id,code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
76,BBB,2013J,F,Wales,A Level or Equivalent,60-70%,35-55,0.0,60.0,N,-29.0,,268.0,3.0,86.0,81.5,295.0,26.0,0.0,0.0,0.0,183.0,2.0,63.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,13.0,3.0,0.5,13.031541212341857,0.1423514156013518,mid
77,CCC,2014J,F,North Western Region,No Formal quals,0-10%,0-35,0.0,90.0,N,-150.0,,269.0,3.0,81.33333333,74.66666667,774.0,31.0,0.0,0.0,0.0,16.0,0.0,71.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,636.0,0.0,,0.0,23.0,1.0,0.5,10.578699727912609,-0.2621668307844699,mid
78,FFF,2013B,F,North Region,A Level or Equivalent,,0-35,1.0,150.0,N,-25.0,,240.0,3.0,77.33333333,72.0,2343.0,96.0,0.0,0.0,0.0,447.0,0.0,478.0,0.0,0.0,578.0,11.0,55.0,12.0,3.0,423.0,0.0,42.0,0.0,262.0,32.0,0.5,558.1680865824147,0.548240711982582,high
79,FFF,2014J,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0.0,60.0,N,-135.0,,269.0,2.0,77.0,77.0,846.0,36.0,0.0,0.0,0.0,156.0,0.0,119.0,4.0,0.0,207.0,0.0,1.0,0.0,0.0,247.0,0.0,,0.0,96.0,5.0,0.3333333333,193.60799094758977,0.5792435660770758,low
80,BBB,2014B,F,London Region,A Level or Equivalent,50-60%,35-55,2.0,120.0,N,10.0,,234.0,5.0,82.0,69.88372093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333,3.364883370942936,-0.3651182937171834,low
81,DDD,2013J,F,South Region,Lower Than A Level,70-80%,35-55,0.0,60.0,N,-45.0,,261.0,3.0,78.33333333,82.125,1866.0,83.0,0.0,0.0,4.0,465.0,455.0,420.0,0.0,3.0,27.0,0.0,22.0,0.0,0.0,0.0,0.0,66.0,0.0,381.0,,0.5,31.04191273752288,0.025206907238836,mid
82,EEE,2014B,M,West Midlands Region,HE Qualification,10-20,0-35,0.0,30.0,N,-17.0,,241.0,2.0,86.5,86.09090909,308.0,11.0,0.0,1.0,0.0,34.0,0.0,51.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,37.0,0.0,,0.0,26.0,,0.3333333333,146.36574018548274,0.6081491849276308,high
83,FFF,2014J,M,Scotland,HE Qualification,40-50%,0-35,0.0,60.0,N,-79.0,,269.0,2.0,75.0,75.0,978.0,50.0,0.0,0.0,0.0,220.0,0.0,205.0,4.0,6.0,335.0,0.0,13.0,1.0,4.0,59.0,0.0,,0.0,106.0,,0.3333333333,341.60956126795054,0.4451476048504461,high
84,FFF,2014J,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0.0,180.0,Y,-64.0,,269.0,2.0,85.0,85.0,761.0,43.0,0.0,0.0,0.0,142.0,0.0,88.0,4.0,0.0,256.0,0.0,2.0,1.0,3.0,183.0,0.0,,0.0,70.0,5.0,0.3333333333,253.6454228393171,-1.5154194443283326,high
85,BBB,2014B,F,London Region,A Level or Equivalent,20-30%,35-55,0.0,60.0,N,-36.0,,234.0,5.0,82.0,74.11627907,135.0,24.0,0.0,0.0,0.0,27.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,,0.0,5.0,19.0,0.8333333333,-5.27121628094585,1.7119505381508346,low
86,CCC,2014B,M,Ireland,Lower Than A Level,60-70%,0-35,0.0,30.0,N,-54.0,,241.0,3.0,93.33333333,97.77777778,3112.0,56.0,0.0,0.0,0.0,264.0,0.0,284.0,0.0,31.0,425.0,0.0,0.0,0.0,0.0,1900.0,0.0,36.0,0.0,166.0,6.0,0.5,414.6719566878017,-0.6640260497321311,mid
87,FFF,2013J,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0.0,150.0,N,-50.0,,268.0,2.0,73.0,73.0,946.0,54.0,0.0,9.0,0.0,245.0,3.0,205.0,0.0,0.0,195.0,0.0,0.0,14.0,0.0,41.0,0.0,27.0,0.0,205.0,,0.3333333333,191.6278218698829,-0.2572795593486425,mid
88,BBB,2013J,F,South East Region,Lower Than A Level,40-50%,0-35,0.0,60.0,N,-31.0,,268.0,3.0,74.33333333,62.83333333,127.0,13.0,0.0,0.0,0.0,21.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,11.0,0.0,15.0,6.0,0.5,-3.2405626154831464,-0.6094386315023425,high
89,FFF,2013B,M,Ireland,Post Graduate Qualification,,35-55,0.0,60.0,N,-28.0,,240.0,3.0,82.0,82.5,2908.0,71.0,0.0,2.0,0.0,690.0,0.0,567.0,0.0,0.0,823.0,22.0,58.0,11.0,3.0,415.0,0.0,42.0,0.0,254.0,21.0,0.5,802.2213298488823,0.1838389768118921,high
90,EEE,2013J,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0.0,60.0,N,-32.0,,268.0,2.0,45.5,35.81818182,537.0,23.0,0.0,2.0,0.0,57.0,0.0,108.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,12.0,,0.3333333333,247.6680637046497,0.5050961223438033,low
91,FFF,2014B,M,South West Region,A Level or Equivalent,60-70%,0-35,0.0,60.0,N,-22.0,,241.0,3.0,52.33333333,52.0,1037.0,47.0,0.0,0.0,0.0,99.0,0.0,135.0,0.0,0.0,521.0,0.0,13.0,12.0,0.0,122.0,0.0,19.0,0.0,116.0,,0.5,507.8117962641135,1.1823444953690132,high
92,BBB,2014J,F,North Western Region,Lower Than A Level,0-10%,0-35,0.0,60.0,N,-56.0,,262.0,2.0,86.0,72.0,368.0,25.0,0.0,0.0,0.0,34.0,3.0,108.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,68.0,0.0,23.0,0.0,17.0,0.0,0.3333333333,118.5447782299746,0.2588314255293784,high
93,BBB,2013B,F,West Midlands Region,Lower Than A Level,30-40%,35-55,0.0,60.0,N,-89.0,,240.0,5.0,89.8,81.97674419,503.0,28.0,0.0,0.0,0.0,308.0,1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,20.0,13.0,0.8333333333,-3.5319817868926404,-0.6023357673286016,low
94,EEE,2014B,M,London Region,A Level or Equivalent,0-10%,0-35,0.0,60.0,N,-34.0,,241.0,2.0,96.0,95.72727273,1079.0,57.0,0.0,0.0,0.0,171.0,0.0,236.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,92.0,0.0,1.0,0.0,46.0,56.0,0.3333333333,480.0440739906364,-2.2087741701194843,low
95,BBB,2013B,F,Scotland,Lower Than A Level,0-10%,0-35,0.0,120.0,N,-16.0,,240.0,5.0,76.2,73.86046512,543.0,63.0,0.0,0.0,0.0,207.0,2.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,42.0,0.0,55.0,,0.8333333333,-6.088317029089826,1.1176067094250444,mid
96,CCC,2014J,M,South East Region,Lower Than A Level,30-40%,0-35,0.0,60.0,N,-67.0,,269.0,2.0,66.0,71.55555556,508.0,45.0,0.0,0.0,0.0,77.0,0.0,90.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,184.0,0.0,15.0,0.0,38.0,,0.3333333333,100.61586241451602,0.1357478914639174,mid
97,DDD,2014J,M,Wales,A Level or Equivalent,90-100%,0-35,1.0,60.0,N,-50.0,,262.0,3.0,71.0,71.2,405.0,37.0,0.0,0.0,0.0,156.0,0.0,114.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,5.0,0.5,100.29282770980004,0.584389693670857,mid
98,FFF,2013B,M,South East Region,HE Qualification,40-50%,0-35,0.0,120.0,N,-30.0,,240.0,3.0,88.0,87.0,769.0,35.0,0.0,0.0,0.0,109.0,0.0,128.0,0.0,0.0,295.0,6.0,0.0,2.0,0.0,79.0,0.0,21.0,0.0,128.0,,0.5,297.9808667736929,1.074818033730756,low
99,BBB,2014J,F,Scotland,Lower Than A Level,80-90%,35-55,0.0,60.0,N,-45.0,,262.0,2.0,86.0,72.0,573.0,15.0,0.0,0.0,0.0,2.0,3.0,68.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,26.0,0.0,18.0,0.0,19.0,2.0,0.3333333333,422.5927603523972,-1.307451024866377,low
100,BBB,2014B,F,South Region,A Level or Equivalent,30-40%,35-55,0.0,60.0,N,-31.0,,234.0,5.0,76.8,63.8372093,174.0,12.0,0.0,0.0,0.0,48.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,,0.0,2.0,1.0,0.8333333333,-7.752313238317917,-0.2463753902833594,low
101,BBB,2013J,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0.0,60.0,N,-164.0,,268.0,3.0,82.33333333,77.58333333,278.0,26.0,0.0,0.0,0.0,129.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,36.0,0.0,9.0,0.0,20.0,,0.5,1.5531220834351742,0.2264608009937489,low
102,EEE,2014J,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0.0,30.0,N,-92.0,,269.0,2.0,84.0,87.27272727,476.0,24.0,0.0,0.0,0.0,12.0,0.0,107.0,0.0,1.0,245.0,0.0,1.0,0.0,0.0,72.0,0.0,3.0,0.0,6.0,29.0,0.3333333333,248.357403641534,-0.6748180494705429,high
103,FFF,2013J,M,London Region,A Level or Equivalent,0-10%,0-35,0.0,60.0,N,-190.0,,268.0,2.0,76.0,76.0,1110.0,33.0,0.0,17.0,0.0,80.0,0.0,181.0,0.0,4.0,469.0,0.0,29.0,5.0,9.0,155.0,0.0,,0.0,143.0,5.0,0.3333333333,470.67310385962526,-1.8682153861184108,high
104,BBB,2013B,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0.0,60.0,N,-16.0,,240.0,5.0,60.4,56.55813953,94.0,9.0,0.0,0.0,0.0,32.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,5.0,4.0,0.8333333333,-3.981294160981459,-1.179356845611863,low
105,EEE,2013J,M,Wales,Lower Than A Level,0-10%,35-55,0.0,30.0,N,-30.0,,268.0,2.0,86.0,86.0,852.0,54.0,0.0,8.0,0.0,276.0,0.0,103.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,102.0,0.0,1.0,0.0,6.0,20.0,0.3333333333,334.5956456566971,-0.2211052155497093,low
106,AAA,2013J,M,East Anglian Region,HE Qualification,40-50%,35-55,0.0,60.0,N,-32.0,,268.0,2.0,77.0,74.33333333,1010.0,53.0,0.0,0.0,0.0,118.0,0.0,171.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,100.0,51.0,0.3333333333,549.3237026202083,-0.0840090447593182,mid
107,AAA,2014J,F,Yorkshire Region,Lower Than A Level,0-10%,35-55,0.0,120.0,N,-22.0,,269.0,2.0,68.5,69.0,3562.0,102.0,0.0,0.0,0.0,1546.0,0.0,669.0,0.0,1.0,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,155.0,,0.3333333333,1077.0571900666807,-2.251529016975497,low
108,EEE,2014B,M,Scotland,HE Qualification,80-90%,0-35,0.0,60.0,N,-25.0,,241.0,2.0,87.5,90.09090909,1262.0,62.0,0.0,0.0,0.0,388.0,0.0,230.0,0.0,2.0,453.0,0.0,0.0,0.0,0.0,99.0,0.0,41.0,0.0,25.0,24.0,0.3333333333,438.6181988769392,0.026962977944764,mid
109,BBB,2014B,F,South West Region,Lower Than A Level,70-80%,35-55,0.0,60.0,N,-31.0,,234.0,5.0,91.2,90.39534884,325.0,40.0,0.0,0.0,0.0,95.0,0.0,88.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,47.0,0.0,11.0,0.0,25.0,,0.8333333333,47.05434884102058,0.0465322540109219,low
110,BBB,2014J,F,South Region,Lower Than A Level,90-100%,0-35,0.0,60.0,N,-25.0,,262.0,2.0,29.5,58.0,272.0,10.0,0.0,0.0,0.0,7.0,0.0,73.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,80.0,0.0,,0.0,8.0,0.0,0.3333333333,94.58124287401418,0.0128796745139468,low
111,FFF,2013B,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0.0,60.0,N,-86.0,,240.0,3.0,74.33333333,76.0,1492.0,44.0,0.0,3.0,0.0,279.0,2.0,165.0,0.0,0.0,645.0,0.0,32.0,11.0,11.0,133.0,0.0,14.0,0.0,176.0,21.0,0.5,638.8141277762643,0.0543334036603851,high
112,BBB,2013B,F,South Region,Lower Than A Level,90-100%,0-35,0.0,150.0,N,-79.0,,240.0,5.0,78.6,65.79069767,90.0,12.0,0.0,0.0,0.0,21.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,5.0,0.0,14.0,2.0,0.8333333333,-4.843013035890923,0.6093167064598517,low
113,BBB,2013B,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0.0,120.0,N,-77.0,,240.0,5.0,71.6,66.95348837,225.0,27.0,0.0,0.0,0.0,50.0,0.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,19.0,0.0,31.0,6.0,0.8333333333,4.282566286461479,0.4832616688838718,mid
114,FFF,2014J,M,West Midlands Region,A Level or Equivalent,60-70%,55<=,0.0,60.0,N,-29.0,,269.0,2.0,98.0,98.0,4248.0,86.0,0.0,1.0,0.0,1954.0,0.0,600.0,7.0,4.0,642.0,0.0,187.0,3.0,11.0,292.0,0.0,98.0,0.0,386.0,,0.3333333333,637.5024691925489,-0.2740311510496184,high
115,DDD,2013J,F,North Western Region,A Level or Equivalent,50-60%,0-35,0.0,60.0,N,-32.0,,261.0,3.0,87.0,87.75,597.0,61.0,0.0,0.0,6.0,168.0,0.0,189.0,0.0,4.0,77.0,0.0,22.0,0.0,0.0,0.0,0.0,30.0,0.0,78.0,,0.5,78.89564411138991,-1.5079642560277584,mid
116,FFF,2014J,M,North Western Region,A Level or Equivalent,30-40%,0-35,0.0,120.0,N,-144.0,,269.0,2.0,74.0,74.0,565.0,39.0,0.0,0.0,0.0,30.0,0.0,114.0,0.0,1.0,104.0,0.0,0.0,1.0,0.0,177.0,0.0,34.0,0.0,102.0,2.0,0.3333333333,107.42620782344449,1.433972017283915,low
117,BBB,2014B,M,Scotland,Lower Than A Level,70-80%,35-55,0.0,60.0,N,-46.0,,234.0,5.0,83.0,73.18604651,39.0,8.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1006.0475857346682,0.0,26.0,0.0,,0.0,1.0,,0.8333333333,5.829759647314912,0.2196093662227675,low
118,BBB,2013B,F,South Region,A Level or Equivalent,70-80%,0-35,0.0,60.0,N,-86.0,,240.0,5.0,76.6,72.23255814,838.0,41.0,0.0,0.0,0.0,423.0,0.0,179.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,0.0,41.0,0.0,119.0,,0.8333333333,9.273295599710636,0.3396901462945921,mid
119,BBB,2013J,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0.0,60.0,N,-99.0,,268.0,3.0,94.66666667,90.70833333,299.0,24.0,0.0,0.0,0.0,124.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,8.0,0.0,18.0,,0.5,5.522451736608965,0.4891422097242768,mid
120,FFF,2013B,M,Ireland,A Level or Equivalent,50-60%,0-35,2.0,180.0,N,-137.0,,240.0,3.0,73.0,71.0,2207.0,93.0,0.0,1.0,0.0,490.0,0.0,579.0,0.0,0.0,317.0,6.0,8.0,9.0,7.0,506.0,0.0,,0.0,241.0,27.0,0.5,318.6144973837201,-0.8451602204215805,high
121,CCC,2014B,M,Scotland,HE Qualification,40-50%,35-55,0.0,30.0,N,-22.0,,241.0,3.0,46.33333333,48.05555556,881.0,28.0,0.0,0.0,0.0,149.0,0.0,92.0,0.0,1.0,95.0,0.0,0.0,0.0,0.0,454.0,0.0,27.0,0.0,52.0,11.0,0.5,90.81460065572188,-0.9999655843427508,mid
122,FFF,2014B,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0.0,60.0,N,-23.0,,241.0,3.0,85.66666667,85.0,1759.0,63.0,0.0,0.0,0.0,130.0,0.0,301.0,0.0,0.0,752.0,0.0,1.0,16.0,0.0,304.0,0.0,32.0,0.0,212.0,,0.5,733.9504961831735,-0.3725317849541228,mid
123,DDD,2014J,M,East Anglian Region,Lower Than A Level,30-40%,0-35,2.0,60.0,N,-92.0,,262.0,2.0,77.5,80.0,467.0,44.0,0.0,0.0,1.0,162.0,35.0,156.0,0.0,9.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,20.0,,0.3333333333,52.237878569954894,0.7513404813346073,low
124,BBB,2013J,F,South East Region,A Level or Equivalent,40-50%,35-55,0.0,60.0,N,-24.0,,268.0,3.0,86.33333333,80.625,355.0,20.0,0.0,0.0,0.0,202.0,0.0,76.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,10.0,0.0,18.0,6.0,0.5,1.87828558367412,-0.7249855286890822,mid
125,DDD,2014B,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0.0,90.0,Y,-60.0,,241.0,3.0,88.66666667,88.5,353.0,22.0,0.0,0.0,2.0,85.0,0.0,79.0,0.0,0.0,54.0,0.0,28.0,0.0,0.0,0.0,0.0,20.0,0.0,80.0,5.0,0.5,55.06192765284179,0.8480176602761236,high
126,DDD,2013B,M,South Region,A Level or Equivalent,80-90%,0-35,0.0,60.0,N,-55.0,,240.0,6.0,77.66666667,75.09210526,453.0,40.0,0.0,0.0,10.0,53.0,0.0,101.0,0.0,0.0,198.0,0.0,16.0,0.0,0.0,0.0,0.0,23.0,0.0,42.0,10.0,1.0,191.25221677654216,1.0398624664361251,low
127,DDD,2014J,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0.0,60.0,N,-136.0,,262.0,3.0,81.66666667,81.0,916.0,52.0,0.0,0.0,3.0,398.0,2.0,252.0,0.0,9.0,55.0,0.0,5.0,0.0,0.0,0.0,0.0,,0.0,65.0,14.0,0.5,48.89945534166605,-0.211600490535583,mid
128,FFF,2014J,M,Scotland,HE Qualification,10-20,35-55,2.0,120.0,N,-88.0,,269.0,2.0,46.0,46.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.3333333333,,1.0377509054086094,
129,BBB,2013J,F,West Midlands Region,Lower Than A Level,0-10%,35-55,0.0,60.0,N,-171.0,,268.0,3.0,79.33333333,70.83333333,1138.0,44.0,0.0,0.0,0.0,754.0,0.0,191.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,44.0,0.0,26.0,0.0,51.0,,0.5,13.219328710736,0.2387215884671884,mid
130,FFF,2014B,M,Ireland,HE Qualification,,0-35,0.0,90.0,N,-12.0,,241.0,3.0,73.66666667,71.5,525.0,28.0,0.0,0.0,0.0,46.0,0.0,66.0,0.0,2.0,305.0,0.0,26.0,5.0,3.0,0.0,0.0,8.0,0.0,61.0,3.0,0.5,300.11282989501126,-0.8667408937033833,high
131,DDD,2014B,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0.0,60.0,Y,-53.0,,241.0,3.0,81.0,80.1875,264.0,28.0,0.0,0.0,7.0,48.0,0.0,65.0,0.0,0.0,17.0,0.0,28.0,0.0,0.0,0.0,0.0,48.0,0.0,50.0,1.0,0.5,14.245227428938517,1.9227982346141,high
132,AAA,2013J,M,South Region,Lower Than A Level,80-90%,35-55,0.0,180.0,N,-50.0,,268.0,2.0,60.0,60.0,1046.0,48.0,0.0,0.0,0.0,75.0,0.0,178.0,0.0,0.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,49.0,,0.3333333333,700.5478900198021,-2.5103096054624747,mid
133,FFF,2014J,M,South West Region,A Level or Equivalent,50-60%,0-35,0.0,60.0,N,-53.0,,269.0,2.0,80.0,80.0,1081.0,32.0,0.0,0.0,0.0,176.0,0.0,101.0,3.0,0.0,478.0,0.0,15.0,2.0,0.0,137.0,0.0,18.0,0.0,141.0,10.0,0.3333333333,470.5300634744036,-0.0719701612290517,mid
134,EEE,2013J,M,North Western Region,A Level or Equivalent,80-90%,0-35,0.0,60.0,N,-24.0,,268.0,2.0,93.5,93.09090909,790.0,47.0,0.0,3.0,0.0,172.0,0.0,170.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,99.0,0.0,6.0,0.0,9.0,46.0,0.3333333333,283.0700015594669,0.5030075914401855,mid
135,DDD,2013J,M,Scotland,Lower Than A Level,60-70%,0-35,0.0,60.0,Y,-37.0,,261.0,3.0,67.66666667,64.8125,204.0,12.0,0.0,0.0,0.0,35.0,0.0,39.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,42.0,4.0,0.5,74.38635749292385,-0.9994132075144514,low
136,FFF,2013J,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0.0,120.0,N,-170.0,,268.0,2.0,40.0,40.0,2112.0,47.0,0.0,4.0,0.0,71.0,0.0,319.0,0.0,3.0,822.0,0.0,47.0,19.0,11.0,579.0,0.0,12.0,0.0,209.0,16.0,0.3333333333,807.4662848194678,0.3526968043305932,high
137,BBB,2013B,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0.0,120.0,N,-55.0,,240.0,5.0,83.8,79.13953488,1012.0,82.0,0.0,0.0,0.0,552.0,9.0,305.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,51.0,0.0,14.0,0.0,48.0,,0.8333333333,-3.973241871586652,0.0159282588224129,low
138,DDD,2013B,M,South Region,A Level or Equivalent,50-60%,0-35,0.0,60.0,N,-86.0,,240.0,6.0,76.33333333,78.52631579,423.0,39.0,0.0,0.0,12.0,24.0,0.0,118.0,0.0,0.0,129.0,0.0,22.0,3.0,0.0,0.0,0.0,32.0,0.0,61.0,,1.0,123.6779191964053,-0.2696821525505798,low
139,FFF,2014J,F,North Western Region,A Level or Equivalent,70-80%,0-35,0.0,120.0,N,-14.0,,269.0,2.0,88.0,88.0,1108.0,32.0,0.0,0.0,0.0,147.0,1.0,127.0,7.0,3.0,351.0,0.0,0.0,1.0,0.0,285.0,0.0,,0.0,163.0,8.0,0.3333333333,345.5321590887948,1.4884062627883563,high
140,AAA,2013J,M,Scotland,Lower Than A Level,50-60%,55<=,0.0,60.0,N,-81.0,,268.0,2.0,71.0,72.0,974.0,44.0,0.0,0.0,0.0,132.0,0.0,153.0,0.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,112.0,,0.3333333333,499.91045492481607,-0.3031128071366664,low
141,FFF,2013B,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0.0,60.0,N,-52.0,,240.0,3.0,65.33333333,63.0,639.0,46.0,0.0,0.0,0.0,96.0,0.0,120.0,0.0,0.0,265.0,11.0,0.0,2.0,4.0,41.0,0.0,19.0,0.0,77.0,4.0,0.5,247.95794530304684,0.44634036024832,high
142,FFF,2014B,M,South Region,Lower Than A Level,70-80%,35-55,0.0,60.0,N,-69.0,,241.0,3.0,93.33333333,91.5,1633.0,72.0,0.0,0.0,0.0,419.0,0.0,215.0,0.0,0.0,526.0,0.0,98.0,2.0,6.0,150.0,0.0,48.0,0.0,156.0,13.0,0.5,519.680844831443,0.6178884504385742,high
143,FFF,2013B,M,West Midlands Region,A Level or Equivalent,30-40%,35-55,1.0,60.0,N,-83.0,,240.0,3.0,70.33333333,65.0,1644.0,67.0,0.0,0.0,0.0,423.0,0.0,276.0,0.0,0.0,125.0,26.0,1.0,13.0,0.0,547.0,0.0,30.0,0.0,175.0,28.0,0.5,118.82860555615996,2.0393276810398806,mid
144,FFF,2013J,F,West Midlands Region,HE Qualification,60-70%,55<=,0.0,60.0,N,-38.0,,268.0,2.0,95.0,95.0,9438.0,109.0,0.0,5.0,0.0,5326.0,0.0,1847.0,0.0,9.0,1083.0,0.0,98.0,9.0,11.0,422.0,0.0,40.0,0.0,540.0,48.0,0.3333333333,1061.9572833229277,-0.0816274032420632,high
145,CCC,2014J,F,Scotland,HE Qualification,90-100%,35-55,0.0,60.0,N,-65.0,,269.0,2.0,91.5,92.88888889,1637.0,73.0,0.0,0.0,0.0,383.0,0.0,275.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,745.0,0.0,47.0,0.0,166.0,,0.3333333333,7.240045247864636,-0.7656549418961203,mid
146,FFF,2013B,M,North Western Region,Lower Than A Level,50-60%,0-35,0.0,120.0,N,-55.0,,240.0,3.0,64.33333333,63.0,1681.0,58.0,0.0,2.0,0.0,118.0,0.0,314.0,0.0,0.0,476.0,2.0,25.0,5.0,0.0,478.0,0.0,17.0,0.0,226.0,,0.5,470.187355839852,0.3783046571526303,high
147,AAA,2014J,M,East Anglian Region,A Level or Equivalent,30-40%,35-55,0.0,60.0,N,-30.0,,269.0,2.0,77.0,73.33333333,923.0,44.0,0.0,0.0,0.0,79.0,0.0,159.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,62.0,,0.3333333333,582.7471126417576,0.5360085890784371,low
148,FFF,2013J,F,North Region,Lower Than A Level,,0-35,0.0,120.0,N,-19.0,,268.0,2.0,55.0,55.0,428.0,39.0,0.0,0.0,0.0,152.0,0.0,119.0,0.0,11.0,64.0,0.0,5.0,2.0,0.0,2.0,0.0,12.0,0.0,59.0,2.0,0.3333333333,57.13696543930064,-0.260930084531394,low
149,DDD,2014J,M,South West Region,A Level or Equivalent,60-70%,0-35,0.0,60.0,Y,-95.0,,262.0,3.0,66.66666667,67.0,234.0,23.0,0.0,0.0,4.0,100.0,0.0,64.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,21.0,,0.5,14.690952496632564,-0.6377613458767621,mid
150,CCC,2014B,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0.0,30.0,N,-36.0,,241.0,3.0,87.0,86.5,618.0,30.0,0.0,0.0,0.0,8.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,13.0,0.0,27.0,3.0,0.5,-3.5940966258620364,-0.5279059909269979,high
151,BBB,2014J,M,North Western Region,A Level or Equivalent,0-10%,35-55,0.0,120.0,N,-43.0,,262.0,2.0,87.5,75.0,143.0,14.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,24.0,0.0,0.3333333333,52.15506060881255,0.0974493959297971,low
152,DDD,2013J,M,South East Region,Lower Than A Level,60-70%,0-35,0.0,60.0,N,-36.0,,261.0,3.0,86.33333333,86.8125,484.0,42.0,0.0,0.0,2.0,8.0,0.0,160.0,0.0,0.0,211.0,0.0,32.0,0.0,0.0,0.0,0.0,20.0,0.0,45.0,,0.5,203.96552814451505,2.2496429826015003,low
